id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
64a8bc07-7d3d-4198-846f-1e957308f50f,59.33,1,5de76e2c8b202351f12ca75d,BMW,Green,Sudan,3,2002,true,1,consectetur,4.19,7.66,02-05-2018,14-11-2019,37.16,49.24837,29.769509,46.888771,7.874762,false,5de76e2cf97daee8989a740b,5798,Young,4,50.246587,7.973462,50.882528,6.768527,09-08-2019,04-07-2019,46.554911,23.743616,29.1429,Mcdonald,true,5,17,exercitation,45.448716,11.096952,26-11-2019,Hernandez,976.9132,102,63,9.4981,Anthony,5,true,45.901985,23.341527,02-09-2019,Brock,51.251008,16.284604,23-10-2019,Forbes
07e1978a-18d2-4af8-ae24-8e2d6335161a,148.43,5,5de76e2c70e1832435bb4388,Volkswagen,Yellow,Coupe,5,2017,false,4,eu,3.05,6.89,22-12-2018,25-05-2019,74.28,51.873651,14.380987,48.498613,13.623215,false,5de76e2cef8590ba88fc67e2,8797,Henson,4,48.709224,8.788604,50.344976,28.388604,27-08-2018,10-12-2018,48.687623,25.492546,27.0074,Maxwell,false,3,6,nisi,49.830681,10.462179,24-02-2019,Andrews,988.1311,71,72,20.7934,Doris,4,true,47.050276,4.543744,25-11-2019,Lola,45.927121,8.742285,24-02-2018,Finch
67702917-6f32-4781-b00f-fb321abfa02f,55.99,3,5de76e2caffe54525297af46,Toyota,Green,MPV,3,2000,false,1,nostrud,7.37,1.53,22-09-2019,15-04-2018,160.32,46.495995,22.548227,45.293662,6.132194,true,5de76e2c29e70a194dc07a62,8254,Kim,4,46.736257,5.976437,47.91539,29.922344,20-05-2019,07-07-2019,51.057566,21.170018,19.6662,Nash,false,3,80,eu,46.913908,14.606125,04-06-2019,Amelia,425.5188,104,75,28.5536,Aurora,1,false,45.409477,20.650847,07-11-2018,Fuller,48.90536,21.174891,08-03-2018,Yates
5e96bfde-75da-40a3-8b4e-7415e395aa9f,64.46,2,5de76e2c48e7909eebfa8162,Ford,Black,Crossover,4,1999,false,5,dolore,3.5,5.66,18-07-2019,09-07-2018,72.72,45.612608,26.793667,46.677709,27.397271,false,5de76e2cd848aad8ee795f68,6918,Marva,1,48.297294,19.745815,49.533574,25.402258,04-04-2019,02-01-2018,46.781858,25.151283,3.2676,Velasquez,true,4,74,reprehenderit,45.4852,8.906444,10-09-2018,Bowman,731.5728,21,83,7.9018,Huber,2,false,51.493547,27.058749,28-08-2019,Watkins,47.139632,29.924036,25-11-2019,Adams
89374e74-d673-4b04-9c15-7cb96b8715ae,92.55,3,5de76e2c7ccb1ffdaebc56ec,Toyota,White,SUV,5,2005,true,4,incididunt,6.72,4.47,05-11-2019,19-11-2018,128.21,47.203156,6.001437,49.483576,27.899343,true,5de76e2c1218aefd517474e1,3935,Roxie,4,45.723738,20.317668,45.704752,13.278544,10-02-2019,02-03-2019,46.259675,17.259987,23.0519,Noreen,false,2,21,aute,48.974065,29.96822,23-05-2019,Barrera,568.1549,6,3,34.5558,Rebecca,1,true,48.111681,15.898553,30-09-2018,Juliet,47.441711,16.978716,01-07-2019,Terrell
2190afa3-dbaf-4f07-bc6b-5656546d606a,203.87,3,5de76e2cb95377cdb56b967e,Hyundai,Yellow,SUV,3,2000,true,4,eu,5.36,8.89,08-01-2019,24-12-2018,153.27,46.39146,14.978581,47.19989,7.61449,false,5de76e2c991c876cdf21ce84,4617,Christy,2,45.515745,20.17539,51.430514,14.325675,13-05-2019,02-02-2018,49.637652,14.117278,49.3922,Mccoy,true,1,35,nulla,46.897503,22.581939,19-07-2019,Bertha,643.6919,18,13,24.7056,Joanne,4,false,45.246459,24.994556,02-09-2019,Roseann,48.400442,14.469563,16-02-2019,Moon
e92e837e-35ac-4b80-a0ac-5b42dd3aff3b,295.82,3,5de76e2c6a982eefad6d3c2b,Hyundai,White,Sudan,1,2004,false,3,do,7.62,7.49,25-10-2018,19-06-2018,161.21,51.616585,7.791849,49.874641,16.683888,false,5de76e2ca86e66e0f9d27253,7857,Corrine,2,49.440302,7.75496,49.388995,10.233393,06-05-2019,14-06-2019,51.381449,6.403097,46.0876,Burnett,false,1,10,id,50.061474,25.620474,28-08-2018,Mcgee,680.1872,108,34,5.6205,Concetta,5,false,48.956489,27.346805,03-11-2019,Rowe,45.831324,26.305573,23-07-2018,Thornton
4d9b8247-855f-40fe-bf3d-152f28d233e1,4.31,5,5de76e2cd21765f1a1af1b65,BMW,Yellow,Sudan,1,2003,false,2,quis,2.18,8.65,22-03-2019,31-12-2018,84.92,48.279633,14.57121,46.069255,4.510993,true,5de76e2cc36a48a3e008cc3c,7566,Hopper,4,47.603098,7.17287,46.985275,27.131667,25-11-2018,24-02-2019,45.51566,28.953909,8.8594,Fulton,true,2,95,duis,48.456001,16.382857,05-03-2018,Santana,802.3627,85,57,6.6291,King,4,true,50.605255,17.627288,05-06-2019,Ericka,50.631712,12.501795,09-08-2018,Pat

8c2b9e59-9b0e-4c18-aef2-44df8ba960f7,259.4,5,5de76e2ca4bbc41a4be0d52a,Ford,"Blue ",Sudan,2,2004,true,1,pariatur,5.71,8.25,20-03-2019,15-09-2018,155.59,51.303445,5.495146,47.498434,6.140835,false,5de76e2ce3ee7ac0bfddefba,6625,Floyd,2,46.868598,6.848314,48.630157,9.735468,08-05-2018,23-02-2019,49.812741,20.32892,46.1654,Iva,true,3,49,anim,45.779226,16.192713,07-04-2018,Conley,139.593,104,9,9.6489,Leonard,2,false,51.635771,28.39921,28-10-2019,Sallie,46.061291,19.976059,26-08-2019,Monica
d54a99b0-6b36-449b-8956-a5b9716a4ce5,221.11,1,5de76e2c51bb45563fa60152,BMW,Brown,Convertible,4,2003,false,4,amet,2.25,7.76,28-07-2018,18-01-2019,141.44,48.169127,9.481758,46.306119,19.109881,true,5de76e2c6a64764733270454,6561,Florence,3,46.668628,26.292346,49.147809,20.846225,05-02-2019,06-12-2018,51.940032,25.115707,33.7209,Morton,true,5,60,duis,46.575319,29.839274,02-02-2018,Mayer,615.4284,78,9,49.6699,Herrera,5,true,46.685968,10.040766,15-05-2019,Rachel,47.861336,23.14191,28-01-2019,Allen
ce7c640f-220a-4fbd-800c-621273e404b2,89.11,2,5de76e2c3637caccdcb7d67f,BMW,Red,Hatchback,5,2014,false,3,fugiat,6.25,1.99,25-03-2018,09-06-2018,178.38,47.466086,29.516427,49.996544,20.160078,true,5de76e2cbb46b6217321c650,8877,Meadows,2,45.378293,12.433939,49.643195,15.709385,25-01-2019,12-05-2019,46.348418,27.007878,44.469,Lisa,true,3,75,est,49.064219,5.927465,21-06-2019,Jean,491.4031,134,83,2.6529,Nora,4,true,48.554746,15.3065,13-08-2018,Waller,51.609872,24.659551,02-07-2018,Shields
50472635-e806-45a2-98b4-0736a1cba9fd,38.11,2,5de76e2cab578f662c6f285f,Chevrolet,Orange,SUV,2,2004,true,5,sint,8.92,3.02,10-10-2019,24-05-2019,167.55,48.314567,5.437616,51.142399,13.667734,true,5de76e2c2e88bf1b7334b1e2,7779,Tyler,4,46.01762,15.450939,45.665608,5.192629,05-04-2018,27-01-2019,45.375438,10.334462,18.6479,Ines,true,4,6,dolore,45.366988,27.845269,21-09-2019,Julianne,874.2906,91,61,21.2455,Charles,5,true,47.898883,19.588813,07-03-2019,May,47.813482,12.71656,21-06-2018,Norman
4ade29fa-f7a0-497b-8700-acdd502e8aff,73.63,4,5de76e2ceab2902bb873c778,BMW,White,Sudan,5,2011,true,1,cupidatat,3.75,6.89,20-07-2018,13-02-2018,159.13,50.369703,22.387272,51.488446,14.274886,true,5de76e2c9521a5ac51fad0ae,3773,Baxter,2,47.951061,5.062337,51.828457,8.326875,22-04-2019,19-07-2019,46.687109,6.516722,32.6313,Hayden,false,1,7,sint,47.943545,17.416007,16-01-2019,Mcleod,808.5896,143,29,35.404,Dominguez,5,false,51.543751,20.56963,29-07-2019,Oneill,49.765619,28.272072,16-06-2019,Kelley
d3b57864-3316-442c-92ae-72786e37540f,142.62,4,5de76e2c6b26fc6f3ef4597d,Hyundai,Black,Coupe,4,2008,false,3,aliqua,3.76,9.47,04-07-2018,18-08-2018,35.57,46.402327,7.201671,46.883881,7.958111,true,5de76e2c5492e0fa880d6565,1618,Stephens,1,50.969909,5.576559,47.177013,17.647614,22-03-2018,27-11-2019,46.33137,15.890855,23.6214,Claudette,false,1,46,ea,46.255125,26.396693,20-12-2018,Jenna,549.1607,74,68,30.7652,Obrien,2,false,49.356694,10.157577,23-03-2018,Madden,51.383713,12.327087,12-11-2018,Laverne
c2b409a9-0dd4-496d-96db-b3b78c1e5436,209.24,4,5de76e2ce04de31646158550,BMW,Brown,SUV,1,2015,true,4,ad,2.22,4.43,22-04-2019,10-10-2018,189.89,46.847481,26.966585,49.469581,6.653617,false,5de76e2ce53d1e86702fd7d8,4325,Monroe,1,48.219638,13.959214,45.36111,5.24927,03-06-2019,26-06-2019,47.099269,26.776017,17.3567,Dawn,false,5,23,occaecat,47.222569,11.241081,12-02-2018,Patrick,426.1205,97,38,21.2579,Vickie,3,false,50.447201,7.164839,27-08-2018,Jordan,47.505597,9.939692,27-02-2018,Lakisha
94946ac6-a1cb-43a0-bcde-d7aec254b2dd,11.1,5,5de76e2cb8fe5afc85b8a6a7,Chevrolet,Green,Coupe,5,2019,true,4,sunt,9.13,4.16,25-05-2018,17-01-2019,130.51,45.48464,25.460297,47.32695,4.861958,true,5de76e2c8f3e05c59f481090,5979,Violet,3,51.798018,25.418579,48.854813,28.995625,23-01-2018,14-01-2019,50.853915,6.604252,2.8073,Harding,true,2,10,magna,45.317037,15.883104,19-10-2018,Louisa,143.2915,66,92,39.4408,Ollie,2,true,46.112511,21.40893,23-05-2019,Marta,50.233184,11.966387,03-01-2019,Simmons
63999e0e-2fe0-4e90-80e8-fb5b29d92f6b,115.14,1,5de76e2c3791b0cfd1d5fe90,Volkswagen,White,"Van ",3,2001,false,2,enim,3.96,9.23,25-11-2018,18-01-2019,106.33,48.912873,11.973462,48.821677,27.911992,true,5de76e2c3b03a71d73a41fe1,8378,Melisa,4,49.261478,23.976104,49.772045,14.037693,30-03-2018,09-04-2018,48.552316,21.19452,21.9115,Dona,false,5,19,in,49.417208,24.954731,06-02-2019,Silva,915.3202,41,70,26.8099,Yolanda,2,true,51.607585,28.874683,01-07-2018,Antoinette,45.383061,21.227814,19-09-2018,Flores
a16b2c8b-90d5-4047-8861-3b74d23cede0,217.87,3,5de76e2c2f327c73d54347d5,BMW,Black,Sudan,3,2006,true,2,sunt,9.97,8.1,20-05-2018,31-10-2018,20.32,45.311158,24.879331,51.266233,14.528116,true,5de76e2cbe46661aa382b54c,5750,Burke,2,50.505239,4.91733,49.858798,8.66723,08-01-2019,01-01-2019,45.624897,6.904094,27.5126,Farrell,true,4,91,pariatur,51.40651,23.401368,01-01-2018,Mccarty,374.9142,87,87,38.993,Gracie,4,false,50.606318,7.047201,04-08-2018,Georgette,50.22249,6.337685,01-12-2018,Ewing
f6c94ec6-b5ea-41ca-a2db-0c91d625e6b2,53.69,1,5de76e2c1c06235474127ff1,Hyundai,Red,Convertible,4,2019,true,3,aliquip,9.68,3.38,22-04-2018,25-06-2018,114.39,49.066126,29.852103,50.635344,8.34454,false,5de76e2cdb16b20697f7788a,5912,Marietta,4,51.637956,24.125008,50.277862,19.274771,30-09-2019,24-11-2018,46.910637,4.633754,33.3512,Aline,false,2,44,irure,47.663234,17.683276,04-03-2018,Marian,958.5166,44,14,20.4386,Essie,4,false,49.334452,14.358699,13-03-2018,George,50.540411,11.555134,13-09-2018,Catherine
9eb9cb1f-1d45-4fd1-9557-fce987d000cf,132.16,2,5de76e2cea90bbc97cba9ffb,Hyundai,Yellow,Hatchback,5,2018,true,5,tempor,9.69,9.47,22-12-2018,14-06-2018,103.2,47.680243,14.944614,46.711763,7.832326,false,5de76e2c879e8c3208ab1579,5277,Sargent,4,48.673064,10.941968,50.393438,19.647624,12-05-2018,17-08-2018,51.307459,8.041215,38.6781,Daugherty,false,3,38,sunt,46.267881,12.427052,17-11-2019,Linda,951.9375,85,1,42.0856,Tammi,5,true,46.654684,4.813754,18-11-2019,Strickland,50.195761,20.753785,19-11-2018,Robbins
72606d60-38c2-4d91-a2dc-5ddba1c71c7f,97.03,2,5de76e2c7d1e92a76fde6ab5,Hyundai,"Blue ",Coupe,3,2004,false,2,officia,7.66,9.97,20-11-2018,16-08-2018,135.49,46.66516,21.855637,50.604223,16.878518,true,5de76e2ccdf3c2b17b823756,4302,June,3,51.609792,18.114028,48.090625,25.311031,01-08-2018,02-09-2018,51.850936,9.146676,7.3681,Lloyd,false,3,12,minim,46.949002,20.504849,16-11-2019,Colon,256.6913,64,3,1.6499,Teri,3,true,49.810199,26.487179,24-06-2018,Randolph,48.085111,20.554844,13-08-2019,Brandi
3a585554-ec7d-40b3-bf7a-d705ca207bb4,215.48,3,5de76e2c9f87c16287bf4a66,Toyota,Green,SUV,4,2019,true,3,minim,9.29,6.92,21-10-2019,21-11-2018,32.6,47.217147,14.586164,49.129249,18.647859,true,5de76e2c8ddedba3c3245e18,6937,Shirley,2,47.14071,4.805915,48.708252,25.117899,29-01-2018,10-11-2018,50.109414,16.059524,16.9747,Russo,true,2,78,consequat,47.413749,12.629732,05-12-2018,Sosa,486.4054,52,78,30.9711,Mercer,3,true,48.21445,5.895454,02-02-2019,Fields,47.924395,17.435179,28-01-2018,Mindy
888add4b-6d84-4af0-9688-2ef82203a508,68.97,4,5de76e2cb72fa1f5e893b89c,Hyundai,Black,Crossover,5,2004,false,2,voluptate,3.71,7.32,25-07-2019,24-03-2019,150.29,46.016613,9.881387,47.685102,16.272113,true,5de76e2c34b62c9eb1a2b5d5,1424,Rose,4,51.719409,18.822665,51.566536,17.50611,05-02-2019,15-06-2018,51.927678,29.143849,17.4823,Jeannie,false,5,31,incididunt,49.478467,24.991304,27-03-2018,Hendrix,891.1955,108,48,2.739,Mason,1,false,47.322,24.564045,09-12-2018,Horn,48.464709,25.192463,27-08-2018,Robyn
9d15b759-1d28-45f9-a21e-2e5556296deb,106.84,5,5de76e2cdc3478e7399a6a66,Toyota,Yellow,Coupe,2,2013,false,5,sunt,6.52,5.86,14-05-2018,24-03-2019,164.75,46.083927,25.138983,47.353495,6.947201,false,5de76e2c70960fb4c46e89a8,5173,Kirsten,1,48.432069,21.875817,50.520623,14.875748,17-01-2018,13-05-2018,49.404742,21.606246,12.3113,Rosalyn,true,5,73,ad,45.621834,23.20373,10-07-2019,Edwina,151.5766,90,29,20.7605,Weeks,5,false,48.482622,6.404994,20-04-2019,Gay,48.28974,16.42889,07-08-2018,Reese
1c89f769-5db8-4154-9c40-7efe73341ec2,32.1,5,5de76e2cc4620f608b2765f6,Hyundai,Green,Hatchback,3,2004,false,2,amet,8.12,4.47,02-11-2019,23-02-2018,123.46,51.964333,7.747067,51.822429,24.000934,true,5de76e2c084c09aa659ffb59,1469,Williamson,1,45.256279,4.963373,49.170404,22.935846,09-11-2019,02-08-2019,51.56961,9.126538,26.7916,Celeste,true,2,4,magna,46.973987,29.574123,30-11-2018,Laurel,271.6951,126,52,36.6033,Emma,2,true,49.926231,8.703327,13-10-2019,Avis,46.396732,20.531394,15-05-2019,Alyce
0e8b8bfe-8889-42e5-9306-be1fc24bbb8e,157.26,3,5de76e2cbf7b2a639b340c23,Hyundai,Yellow,Sudan,3,2017,true,1,sit,2.86,2.14,30-01-2018,12-12-2018,75.48,51.562587,7.145831,48.019401,14.080229,false,5de76e2c88d0c6d0f34d87e5,4192,Heather,3,51.047828,17.74801,46.91646,11.425465,30-01-2018,09-10-2019,50.965176,9.695729,10.8308,Delgado,false,1,65,aliqua,51.984334,26.822718,13-02-2019,Joyce,748.1451,104,66,49.0531,Rene,2,false,45.552896,20.260727,07-01-2018,Veronica,50.360952,13.140545,21-04-2019,Schultz
b0293a5a-8799-47ab-b640-f332be30b9a5,188.3,3,5de76e2c6bb83c4de5dfa266,Volkswagen,Brown,Convertible,1,2006,false,1,consectetur,8.44,7.79,15-04-2019,11-02-2018,113.52,46.408492,14.823724,46.248236,19.244091,true,5de76e2cd19909ff0137f661,6173,Marcella,3,46.512409,29.815715,50.099792,25.217226,31-07-2018,21-11-2018,45.431663,24.966981,36.4986,Kate,false,5,64,sint,45.928235,5.549033,22-03-2018,Bush,301.3168,93,29,43.7647,Natalie,4,true,47.674288,20.253408,14-11-2019,Atkinson,51.627031,29.10416,06-10-2019,Belinda
1c76fd8c-6591-47c3-b05e-ac5a8166c822,116.7,4,5de76e2ce4011f53c1d2044c,Chevrolet,Brown,MPV,4,2001,false,3,ad,5.5,2.59,23-02-2019,04-07-2018,37.43,46.650093,25.900877,48.674075,26.409034,false,5de76e2cbf55d6c6b2ab9b26,8089,Terry,1,51.833778,23.427507,51.203604,6.697539,08-07-2019,14-06-2018,46.812044,18.7609,38.5333,Juliette,true,3,71,voluptate,49.218375,18.424596,23-05-2019,Ratliff,142.2588,84,12,17.0673,Melva,4,false,51.589863,12.792239,15-11-2019,Betty,47.438964,12.442854,25-12-2018,Hines
12810eaa-c062-4cc1-ae8f-0726185d6430,145.17,2,5de76e2cb45dde592bef0906,Ford,Yellow,Hatchback,1,2018,true,5,sint,6.45,8.22,14-06-2018,04-09-2018,149.71,46.868402,29.717357,45.270509,19.608027,false,5de76e2ce08cd295d01cdba9,1706,Levy,1,51.071882,18.582052,49.35642,4.961214,03-02-2018,15-10-2018,49.434894,8.208328,48.6399,Robert,false,1,74,eiusmod,46.653881,6.282994,21-12-2018,Amber,407.1224,88,36,23.2194,Carroll,4,true,45.514174,8.687913,06-11-2019,Gabriela,49.264414,25.207379,05-08-2019,Lenore
23470886-9a6b-483b-b0dc-74dbb55ffc0d,80.36,3,5de76e2ce5a7d6beac29f84e,"Honda ",Brown,MPV,5,2003,false,3,est,5.53,9.8,21-06-2019,26-05-2019,192.68,45.852295,17.047254,47.808837,27.718144,true,5de76e2c918da54c1facc6ce,2435,Cathryn,3,47.062901,7.422578,51.444902,17.318046,05-07-2019,17-07-2019,51.721236,10.034474,11.5488,Mccullough,true,2,52,laboris,47.367595,28.334231,21-07-2018,Hall,209.037,146,83,12.8718,Hinton,1,false,47.763015,23.168109,01-05-2019,Chandra,48.729894,25.468368,22-07-2018,Fisher
4e8806b5-bddb-40ab-86d0-6f72424aa53d,2.15,2,5de76e2c8722736f11cdc060,Ford,Orange,Convertible,4,2005,true,5,voluptate,5.54,4.09,02-07-2018,24-11-2018,142.31,47.273224,9.30445,47.682182,16.6855,false,5de76e2c5176f89a4f4de560,8283,Fowler,3,45.01245,4.851611,46.404585,24.521591,01-07-2018,01-12-2018,51.236204,25.441909,20.9559,Ashlee,false,1,4,ad,48.83027,23.941728,06-03-2018,Sharron,466.4931,5,78,44.154,Margarita,5,false,47.096148,20.769252,23-04-2018,Morrow,47.422857,25.377953,14-02-2019,Chambers
bcfc1437-dafb-4edf-b827-d76eff22ba6b,168.21,4,5de76e2c6e2662cff232185e,"Honda ",Red,Crossover,1,2008,false,5,dolore,4.59,9.84,10-07-2019,20-06-2018,85.3,50.340704,15.019216,47.686002,19.75646,false,5de76e2ca6fb7450f732541e,1381,Aileen,3,46.276681,9.765009,49.951192,12.416176,05-10-2019,30-04-2019,51.278204,29.448138,31.1737,Vang,true,2,44,culpa,51.788399,4.941497,25-02-2019,Aida,485.097,7,41,30.2412,Ballard,5,false,47.36415,8.706045,09-04-2019,Frances,48.084185,24.663484,05-01-2019,Bates
fd91cd79-7012-402d-956d-bd92df42d147,8.54,3,5de76e2c439def5c0d33fad0,"Honda ","Blue ",Crossover,4,2015,true,1,ipsum,1.83,7.48,24-07-2019,11-03-2018,187.55,45.192215,15.294524,48.75655,25.140813,false,5de76e2c0bf1fab3ab7d6d56,3991,Lorena,1,50.812321,29.021572,50.846106,26.973331,09-03-2018,11-08-2019,49.708832,24.374788,17.2725,Isabel,true,3,8,id,45.175692,11.757153,15-11-2019,Callie,399.5475,71,41,14.358,Thompson,4,false,45.672797,22.104361,02-01-2019,Foster,48.776315,13.133032,29-11-2018,Myrtle
0433b397-1aa6-4a02-bb90-ff8924b0d32d,288.85,2,5de76e2c37e68aaf15e8f370,BMW,Red,MPV,4,2004,false,4,consectetur,6.88,5.99,05-01-2019,06-06-2019,27.34,47.589032,8.830912,50.334928,14.30734,true,5de76e2c580a1489264f8250,5062,Nadia,4,50.071633,12.16691,48.242148,21.859982,04-05-2018,19-06-2019,48.007084,15.470659,45.317,English,false,1,53,nisi,51.482993,8.079434,21-02-2019,Vazquez,284.7184,4,67,5.1562,Dawson,1,true,48.380785,27.459485,15-10-2018,Valeria,51.790786,21.030866,03-12-2018,Richmond
20e0a231-bcd7-43cd-876c-aeed8683f461,110.53,4,5de76e2cb68dfc551af58ebe,Chevrolet,"Blue ",Coupe,5,2016,false,2,anim,1.16,7.3,19-05-2019,27-10-2018,139.19,48.215391,10.624174,47.706934,29.657568,false,5de76e2c0bc5a86da099af16,4301,Lorene,1,46.982435,7.763808,49.976322,13.437014,03-07-2018,10-05-2019,49.586899,26.551384,12.9925,Clara,true,4,39,esse,51.877146,26.830132,17-10-2018,Bradford,148.8557,70,93,7.5588,Queen,5,true,45.619393,23.25163,20-06-2019,Bobbi,48.895851,28.659035,22-12-2018,Phoebe
73b2b2b2-5c11-4103-a2eb-069aa1d5e9bb,297.9,3,5de76e2cc20283384e093a4e,Hyundai,Red,Hatchback,3,2001,true,1,proident,6.86,9.18,31-08-2018,02-11-2018,98.97,51.719751,17.314974,51.248194,19.979437,true,5de76e2c7e8760db87bb0dc2,1375,Kaitlin,3,45.219385,15.716089,45.241193,12.191442,26-01-2018,19-04-2018,50.569999,26.300213,26.8033,Mosley,false,5,28,exercitation,49.507365,17.955979,10-01-2018,Stella,411.7867,33,34,16.7027,Manning,1,false,50.872658,22.493183,20-07-2018,Marguerite,51.112874,18.921789,06-08-2018,Whitfield
6eac8948-530a-4059-9805-e156c2b62dd5,96.38,5,5de76e2c24d2255ab8b8fe62,Chevrolet,Black,MPV,1,2012,false,5,mollit,6.21,2.84,19-05-2018,03-07-2018,190.16,46.541057,9.544698,50.248323,29.370239,false,5de76e2c1ce9a33819249f78,8652,Karin,4,48.639375,20.792355,49.123962,18.539301,17-02-2018,16-07-2018,50.33627,11.533106,14.0912,Potts,true,2,47,reprehenderit,46.919605,19.246982,20-01-2019,Beatrice,168.7278,132,31,36.7134,Dena,4,true,47.896023,7.410908,10-07-2019,Susan,50.218633,13.794793,15-12-2018,Mejia
418066c7-e607-4d24-962c-90e9d0dbeb05,143.72,3,5de76e2cef6ebe0796d1a54e,Hyundai,"Blue ",Crossover,2,2002,false,5,enim,8.65,8.94,20-10-2019,03-08-2018,63.02,45.913336,24.611928,46.141141,10.720929,true,5de76e2c4abe87c51968e393,4362,Calderon,3,51.635473,28.857571,51.093988,29.944757,13-08-2018,18-07-2018,48.151018,12.990385,23.6533,Gutierrez,false,4,71,aute,45.661819,26.083535,07-01-2018,Mary,244.923,25,54,23.7116,Valerie,1,false,51.877727,28.689892,06-02-2018,Clarice,50.702627,12.987696,07-10-2018,Mckinney
45ee0888-22ca-4455-8030-14380eec489d,141.43,1,5de76e2cf1a2c5977fde43cf,Hyundai,Brown,Coupe,4,1999,true,3,aute,1.22,1.39,11-06-2018,19-09-2018,1.98,51.796816,26.06606,50.673156,18.424474,false,5de76e2cfce35a804fcf6fa9,6865,James,2,46.252448,22.770304,51.171509,15.25678,08-09-2019,08-05-2018,45.686924,12.746371,45.3182,Marsha,false,1,81,esse,50.258996,10.688107,27-06-2019,Barrett,616.9682,84,13,43.0191,Glover,3,true,49.545475,29.672384,11-05-2018,Mcdaniel,49.432298,6.66272,14-07-2019,Leon
dbb41de6-16f3-46bb-85d8-1d4c2b48ab07,56.01,4,5de76e2ce1c190cd2c5e1647,Chevrolet,Orange,SUV,3,2011,true,5,duis,4.01,6.61,01-06-2018,21-06-2019,166.88,46.724525,7.729386,49.911656,13.878651,false,5de76e2cf5423748279fde1a,8160,Curry,3,46.61373,26.876828,45.858715,21.954368,14-05-2018,11-05-2018,49.602662,28.462955,3.5181,Holmes,true,5,97,veniam,48.750193,11.391348,09-11-2019,Frye,145.7098,21,71,36.8507,Gould,1,false,49.772976,20.52713,27-01-2019,Bradley,49.023506,5.1448,07-01-2019,Gamble
05ce9af8-d57d-4bf4-9b73-4c9fdc84e646,286.72,5,5de76e2c6f480d74838caf2c,Volkswagen,Green,"Van ",1,2000,false,2,qui,1.59,6.38,02-10-2019,20-08-2019,24.78,45.112395,21.561923,45.942246,27.387189,false,5de76e2c2f14d892ed61859a,7347,Rachael,4,50.607954,9.083753,45.403342,9.510552,26-05-2019,11-05-2019,47.524449,18.668909,41.3456,Sharpe,true,5,63,sit,49.780878,23.371125,11-09-2019,Addie,212.429,68,25,27.712,Nina,2,false,49.923757,27.846256,04-04-2019,Dixie,48.349912,19.846592,02-01-2018,Blanca
e53a0f92-b2b1-4b9b-a3de-e31f2a69df04,260.33,1,5de76e2ce341d1e4975946dd,Volkswagen,Yellow,"Van ",1,2007,true,4,consequat,5.79,3.39,28-09-2018,05-10-2019,18.86,49.658567,5.652909,51.790704,21.168725,true,5de76e2c632f53f88b91f15a,4949,Stephanie,3,51.037296,9.106506,45.543561,27.764179,04-04-2018,13-06-2018,46.133871,15.684814,19.1234,Giles,true,1,48,exercitation,46.347809,25.089775,23-07-2019,Susanna,422.4282,66,81,35.185,Eve,4,false,46.486726,9.343812,17-10-2019,Craft,46.254499,18.114659,05-05-2019,Cecelia
fb4e59c1-df6a-4e7e-b2a7-801a7390bcd4,86.14,2,5de76e2cd697e8107d150fcb,Chevrolet,Green,Convertible,3,2017,true,4,mollit,6.36,8.28,04-05-2018,16-11-2018,65.07,50.914349,5.532008,47.361289,28.737406,true,5de76e2c54cd87ec7f236ff2,6685,Butler,1,49.909586,13.564715,46.815379,26.877468,01-09-2018,21-04-2019,51.296584,27.580852,42.4166,Ladonna,false,4,21,mollit,45.085242,20.581172,27-05-2019,Annie,381.7389,61,76,32.2051,Jimenez,5,false,49.126667,24.575568,01-02-2018,Lauren,48.247911,24.190437,01-10-2018,Janet
8bec76b1-4307-4cfd-acf4-c0327317612a,234.1,1,5de76e2ca222a7355c0638d9,BMW,Black,Sudan,2,2003,false,3,quis,4.78,1.93,09-05-2019,24-11-2018,83.82,48.513232,23.366272,50.096558,28.288321,false,5de76e2c622f562423c66aec,1957,Kara,1,46.789264,18.048249,48.911498,27.068603,05-11-2019,08-04-2018,50.063127,11.328842,15.1508,Misty,true,3,29,cupidatat,49.798335,23.44365,11-01-2018,Sandra,774.2133,119,81,29.4901,Rodriguez,3,false,45.752462,15.731865,31-08-2019,Phelps,50.795488,4.796424,21-05-2018,Conrad
